以外に持ちますか？？,いいえ、花火のある日以外は家で
こんばんはー,大丈夫！
映画を見ながら食べるホットドッグとかも好きです,他に好きな映画はあるのですか
音楽に霊は寄ってきますか？,音楽は重要ですね
せっかく使いこなせるようになったのに，スマホ,それはスマホですか？
寒い冬場にはバッチリです,寒い冬場にはバッチリです
熱中症は大丈夫ですね,カリウム摂取したら大丈夫
本屋さんで立ち読みをしています,立ち読みで十分なんですがねぇ
スイカは好きですね,スイカバーも良いよね
今日は暑いですね,今日はいい天気ですね
偽物も多いでしょうね,巷で偽物が出回るのです
スイカのアイスやジュースも好きです,スイカは実が大きいですね
子犬はかわゆいですね,子犬はかわゆいですね
何がですか？,海で何をしたいですか？
先ほど最寄り駅で人身事故が発生しまし,そうですね！そういえば、お祭りで事故
どうしたんですか,なんでもないです
すっきりした話が読みたい、という時,確かに、薄い時もありますね
スイカが落ちるのです,スイカは実が大きいですね
ごめんなさい…もっと頑張ります,いいんですよ
だよね笑,だよね笑
今日のお昼は何を食べました？,何が好きですか？
初心者でも楽しめる釣り場はありますか,私は初心者です
ダイビングは広島で楽しみますよねえ,ダイビングが安全にできてます？？
海へ行きたいね,海は好きですね
ところで、イコカは知ってますか？,イコカで近鉄線に乗ります
なにが有名なのよ？,加茂水族館はクラゲが有名ですね
花は重たいそうです,花は重たいそうです
僕は車を持っていないんです,ええ、僕もこまめに水分補給をする
趣味はいいですよね,趣味ってありますか？
スカイツリーが東京タワーを超えたりして,東京はいいですね
外国のスイカの方が日本のスイカより,スイカだね
こんばんは！気軽に声かけてね,カラオケで声が治るのですか？
祭りは楽しいですね,地元の祭りが楽しいですね
海に行かないんですね？,海に行きたいですね！
朝から仕事に行くのです,お仕事頑張ってください
海は楽しいですね,海で泳ぐときには要らないです
ドコモはいいですね,ドコモは評価が高いですね
クーラーは体が冷えます？？,病気から体を守りますよねえ
国内が多かな,国内はいいですね
アプリ,アプリ？　ゲームですか？
ログは簡単に作れる黒歴史,ログはいいですね
熱中症に気をつけなければなりませ,熱中症はいいですね
トイレを教えてるのですか？,トイレを教えてるのですか？
音楽いいですね,音楽は好きですか？
今日の夜はずいぶん涼しくなりそうだよ,こんにちは，今日は暑いですね．
新橋演舞場に歌舞伎を観に行った,海水浴場に行くのです
歴史小説を生んでるんです,小説が書けます
夏は何かしましたか？,何も飼っていません
予防が大切ですね,季節は大切ですね
海鮮丼は市場で食べるかもしれない,海鮮丼を食べたよ
ところで、スイカの他に、どんな果物が,海といえばスイカ割りですよね
最近みた特番ではなにが面白かった,最近は涼しくて嬉しいです
はちみつは効果が高いですね,冬のうがいは効果的ですね!?
おお、海ですか、一度行きました,海に行きたくなってきますね
一緒に,一緒に考えます？？
こんばんは！ちょうど退屈してたんだ,退屈を持て余しますよねー
そりゃあ年頃だからねえ．嫌いな人,一人で行きます
良い天気ですね,明日の天気はどうなりそうかな
パソコンはうまいですね,パソコンはイラストを描いてるのですか？
今日は温泉へ行きます,今日は部屋に閉じこもっているので大丈夫です
一味唐辛子なんかをちょこっと入れると最高ですね,居心地の良い人との旅は最高だ
線香花火も好きですが、ロケット花火も,線香花火は好きですね
トマトを見ます,テレビで見てないですね
ドラマを昔はよく見ていたん,見ますよ！
車が来るまでなんてジョークがうまいね,確かに生活する上で車は不可欠です
何をしているんですか,もう何年も行ってないです
中国語は日本人に教えるかもしれない,中国語が出来るのです
結婚はめでたいですね,結婚してください！
ストレス解消になります,運動をするとストレス解消になりますよ
予防といえば、花粉症になった,予防は大切ですね
テレビはスペシャル番組が多いですね,朝からテレビをつけるかもしれない
好きな人が多いですね,海は一人で行きますよねー
いいえ、病院に行って点滴を打って,病院に行くのはいやです
ちゃんと帽子をかぶります,帽子をなくしてます？
ランチにでかけるのです,ランチにでかけるのです
あ，やっぱりそう思ってた？,そうですね！！
水が綺麗ですね,水の事故には気をつけないと
君もね,君のほうが眩しいよ！
海へ行きたいね,海に行かないんですね？
スイカはうまいですね,そっちのスイカでしたか
そうだね、あれはワクワク感を楽しむ,皮は食感がいいですね
海は汚いから嫌いなんですよ．,海は楽しいですね
迫力が凄いですね,迫力が伝わりませんでしたよ
子供のころは楽しかったな,子供は深海魚とか好きそうだしね
スイカの名産地？歌？,スイカにかぶりついてるのですか？
砂利の上です,芝生の上に広げてるんですかね
機嫌は悪くないのが救いですけどねぇ,ご機嫌ナナメですね
電車でいきますか、車でいきます,車が来るまで、ワクワク、ドキドキ
元気にしてた？,元気がいいですね
目は弱いですか,そうね、朝から夕方まで目一杯遊び
でも今はアプリとかで調べられるみたいです,熟考して今何をしているの
豊水と幸水だったらどっちが好き？,泳げますよ！水が張ってあれば
開放感あるよね,開放的な季節です
海は波が強いですよねえ,海は騒がしいですよねえ
大学院が休みでも研究があるのであまり,研究は楽しいですね
退屈を嫌いますか？,なるべく退屈から逃げますね
何がないのかな？胃カメラ飲ん,今は何をしているんですか
嫌だから滝行に行くんですよ,退屈は嫌ですよ
一緒はつまんないですね,価値観は一緒がいいですね
ガラケーは優秀ですね,ガラケーに慣れきっちゃってると変える必要ない
スイカは半分に切りますよねえ,スイカより私はかき氷が食べたいですね
テレビで試合を見ます,見ますよ！
深海魚を見ますよねえ,花火は一人で見ます
こんにちは！海へ行きたいね,海は一人で行ってます？
地球温暖化の原因になりますね,うん、温暖化？
スイカ食べたいねー,海といえばスイカ割りですよね
はい,家事は一人でこなすのです
次に読む本、ドストエフスキー,前に読んだ本も忘れたころに
夕食を抜いたりとかします,夕食はまだ食べてないです
そんな気はありませんので,気をつけます
退屈も楽しめるようになりたいです,退屈になりがちか
天気がホントに良いですね,今日は天気が良くないですね
種ですか？,種が多いです
あなたは気を付けてますか？,気をつけましょう
双子座のあなたは、悩みが解決に,おお、それはラッキーですね！最近悩み
雨は優しいですね,雨は心配ないですよねー
朝から海に行きますか？？,朝からあくびが出るらしいです
そうですよね,朝から日差しが暑いです
おはよう！夏といえばスイカだね,スイカは実が大きいですね
今何をしていますか？,好きな料理は何ですか？
いまのところ大丈夫だよ,ありがとう！アイスいっぱい食べてるから大丈夫．
スイカ割り！,スイカは実が大きいですね
夏は風通しが大切です,夏って感じがします
アップにすると白髪が目立ちます,アップにすると白髪が目立ちます
リラックスしています,リラックスは難しいですよねえ
海は大丈夫ですね,海は偉大ですね
唐揚げを食べます,唐揚げは美味しいですね
じゃあ僕の話し相手になってよ,ほんと？僕もさっきからあなたのこと気
プログラミングは好きですね,プログラミングが生活に欠かせないなぁ
アルバイトを終えてますか？,アルバイトはしたことありますか？
田舎は恋しいらしい,実家が田舎なんですか？
朝から海に行きますか？？,海は怖いので嫌です
水分は暑いですか,水分補給をこまめにします
音楽は長いですか,音楽はかっこよいですね
肩こりから頭が痛いです,まあ，頭はいいと思う．頭悪く
右手に富士山を見るのです,富士山は素晴らしいですね
花粉症ってかかると辛いですよね,そんなことはないですよ．熱中症は
日頃から予防を心掛ける予定です,予防は大切です
そういえば，今日ノーベル賞もらったん,実は今日から九州に行くのです
一位を取れるとうれしいですよね,そうね、朝から夕方まで目一杯遊び
熱中症はいいですね,熱中症対策として，何を始めたん
虫が好きだそうです,虫を狙いますか
よだれは可愛いですね,ちょっとだらしないけどね
DVDではないけど、家で見るほう,海の家にも行きたいです
うん,ハイチオールを飲むのです
海に行かないんですね？,こんにちわ！海行きたい！
料理は不得意か？？,料理は得意です
難しいもんね．仕事に使わないし,仕事は奥が深いですね
癌は早期発見が出来ますか？,早期発見は難しいですね
これからの旅行の予定か、思い出に残っ,いやな予定ですね
汗は欲しいですね,汗で水分や塩分が出てしまいます
冷やして塩かけると最高ですね,塩つけて食べるのが好き
最近はヒマなんですか？,最近は涼しくて嬉しいです
帽子は可愛いですね,麦藁帽子が欲しいです
心から音楽を楽しんでるんです,音楽は必要か？？
アニメを肯定してますよ,アニメはストーリーが違ってますよ
研究は大学で続けますよねえ,大学で続けてますか？
これから行くのですか？,冷やし中華はお店で食べるかもしれない
スイカって大きすぎて食べきれないんだ,スイカは実が大きいですね
千葉に行きたいのです,千葉はいいですね
大きな花火が見たいですね,最近は見ないなあ．ドラえもん
旅行を満喫しますか？,どちらにご旅行ですか
お寿司屋さんではまずこはだを頼み,照れ屋と素直じゃないことは別の
帽子は可愛いですね,どんな帽子が好きですか？
会議に入ってますか？,会議は大好きですね
退屈が忌々しいですか,退屈を哲学すると
チャレンジと失敗の繰り返しが良いのですね,量らないと失敗しませんか？
最終的には性格が一番大事ですよ,ゲームは大事ですね
雨は恐ろしいです,雨は欲しいですね
仕事はきついです,仕事は奥が深いですね
今は忙しくてあまり退屈になるときは,今どこにいますか
借金から逃げますよねえ,借金が無くなりますよねー
塩分は必要なんですよねー,担当は必要ですか
理由はない,理由はない
予防は大切ですね,手洗いうがいで予防が大切ですか
退屈でしかたないですか,退屈で疲れますよねー
湿度は高いですよねえ,湿度が低いとどうなるんですか
海まで散歩に行きますか？,海遊館はジンベイザメが有名ですね
家族は大切にしましょう,四人家族です
今年はカメムシをいっぱい見たよ,テレビで見てないですね
退屈から逃げます？？,退屈も楽しいです
待っている時間は雑誌を読みますね,ファッション雑誌が出るんですか？
適量が大事です,サーフィンはスタイルが大事か？？
そうじゃなくてテレビ番組,バラエティー番組は面白いですね
海は素晴らしいですね,透明度が高い海が良いよね
横須賀に行きたいのです,横須賀は海軍カレーが有名ですね
こんばんは！夏といえばスイカだね,私はあまりスイカが好きじゃありません
ポカリはうまいですね,そうですね、暑い時期にポカリは常にほしい
雨は好き？,雨は心地よいですね
食事は一緒がいいですね,よかったら今度一緒に行きましょうよ．
以外に持ちますか？？,水族館以外で見ますか？？
そう言う人もいますね,ええ、運動部等では倒れる人も
おいしいカレーのお店で食べました,カレーは食べるのが美味しいですね
退屈は嫌です,退屈は心ですね
ソファとかにあるクッションってどう使うのが,確かに、ぶっちゃけ邪魔だよね
一味唐辛子なんかをちょこっと入れると最高ですね,暑いときはビールと揚げ物が最高ですね
わかった、お前不倫中だろう,あなたは修行中ですか？
どこに行きたいですか？,暑いを連発ですよねー
線香花火がいいですね,線香花火も好きですが、ロケット花火も
野球は好きですね,野球は好きですか？
エアコンのある場所にいると涼しいよ,エアコンのある場所にいると涼しいよ
傘を持ってきているので、心配,家族は心配するのでしょうか？
努力で実力をつけるかもしれない,それ大事ですよね
天気を教えて,良い天気ですね
音楽は生がいいですね,まあそういうことはありますね
昔ながらの携帯電話もいいですね,こんにちは，携帯落としましたよ
スイカは糖分が多いですよねえ,スイカより私はかき氷が食べたいですね
海は透明度が良いですね,海では釣りしたいですね
桃は美味しいですね,桃がいいですね
ハングルは文字がかわいいですね,ハングルは文字がかわいいですね
ワインってこと？,赤ワインが好きですか？白ワインが好き
例えばどこの海ですか,海が好きなんですね
海は素晴らしいですね,朝から海に行くそうですよ
こんな日は泳ぎに行きたいですね,いいですけど、何日ですか？
誰か結婚するんですか？,ところで君は誰？
音楽は好きですか？,私は音楽を聴くことが趣味です
今日も暑いから気を付けます,ありがとう！　気をつけます
海鮮丼は市場で食べるかもしれない,生シラス丼を食べました
参加できます,地域のお祭りに参加することは難しい
キスは口を塞ぎますか？,キスは口を塞ぎますか？
それでは、趣味はなんですか？,何か趣味はありますか
カラオケは楽しいですよ,カラオケとか行きますか？
僕の先輩もよく使ってますよ．,僕もです
もちろんです,ありがとうございます
ディズニーランドを思い出すんですか？,ぷーさんに会いたいです
学生は気楽です,学生は楽です
オハよー,オハよー
水着は必要よねー,音楽は必要か？？
朝から仕事に行くのです,仕事は丁寧ですね
セブンイレブンを使ってるようです,セブンイレブンが好きですね
背泳ぎが得意ですね,野球も得意ではないです
最近どうですか？,最近，毒蛾が発生しているらしいです
一緒がいいですね,一緒にビールを飲みます
知人が広島県に住むんですね,修学旅行で広島に行ってますか？
明日,それじゃ、明日行こうか
喧嘩する気なんですね,水の事故には気をつけないと
健康管理に気を使うのです,熱中症になると大変なので，気
なにがだよ！,サッカー
はい,僕はあまりゲームをしません
スイカ美味しいよね,スイカにかぶりついてるのですか？
軽自動車は燃費がいいですね,でも、最近は、軽自動車が人気ですね
一人ではできないですからね,僕の第一印象はどんな感じでした
鍋は大好きですね,あなたは、鍋来ないの？
雨は大切ですね,雨は憂鬱か？？
こんばんは！気軽に声かけてね,声が治るようです
それでそれで,ですよねー
彼女が欲しいです,いえ、彼女を行きます
料理は必要です,サンダルとかウォーターシューズが必要ですね
心配してくれてありがとう,体調は心配ないです
九州には言ったことありますか？,九州が好きですね
夕方から天気が悪いです,そうね、朝から夕方まで目一杯遊び
はい、元気がでますね,さー、元気に行きましょう
そうなの？,そうだよ
かき氷はレモンが美味しいですね,僕はレモン派
線香花火がすきですね,花火大会に行かれてますか？
サーフィンはスタイルが大事か？？,サーフィンはスタイルが大事か？？
買い物は女同士が楽しいですね,女は話すのが好きですね
何味が好き？,レモン味が好きですね
余分かどうかはわかりません,カリウムが余分な塩分を排出するのでしょ
こんにちは！夏といえばスイカだね,夏はねー
今日は家事が片付きましたか？,今日は部屋に閉じこもっているので大丈夫です
待つ、それは世界の選択か,世界で治安がいいですね
読書はお好きなんですか？,煩い場所だと読書に集中できません
夏といえば祭りだね,夏と言えば肝試しですね
メールは便利ですね,そうですか、携帯はとても便利ですよ
汗で化粧が落ちますよねー,汗で水分が出ます？？
お尻が痛くなるので、気をつけ,熱中症に気をつけてたいですか
沖縄で行きます？？,沖縄へは行ったことありますか？
料理とかできますか？,グリル料理流行ってますね
私は外から家に戻ったら、毎日,私もそう思います
雨は好きですか？,明日は雨だそうです．
中国語は日本人に教えるかもしれない,中国語でしゃべります
一緒に楽しんでるんです,一緒は居心地がいいですね
寝坊を繰り返しますか？,今日、寝坊してしまったよ
感動は大きいんじゃないの？,花火に感動するのでしょうか？
アニメは良作が多いです,アニメ映画しか見ないんですけどね．
夕食は軽いです,夕食を食べに行きます
政治家は言葉が命ですけどねぇ,いいえ、花火のある日以外は家で
田舎で生活するために車は大事です,車を買いました
うん笑,うん笑
大丈夫,ありがとう．でも今日は曇りだから大丈夫そう
富士山は素晴らしいですね,そうですね、きれいですね
私も当選したいです,私は梨が好きです
地震で家が揺れたことありますね,家で食べてるのですか？
ハネージュ・メロン、夕張メロン、プリンス・メロンみんな好き,メロンは大好きですね
水分はいいですね,水分と塩分とって気を付けてる
もしかして，犬が好き？,うんうん．チワワは？小さい犬が好き
スイカはうまいですね,スイカ大好きです
台風が沖縄に接近するのでしょうか,台風怖いですね
こんばんは！熱中症に気をつけて,良いの？それはあまり気にした
ちょっとね,何か趣味はありますか
こんにちは！スイカといえば海水浴かな？,海といえばスイカ割りですよね
